45,67,419,1,419,0.56557377,1
10,83,80,1,290.25,0.76635514,1
13,47,673,1,657,0.93902439,1
8,75,498,1,381.5,0.711340206,1
18,53,424,1,547,0.509803922,1
27,90,78,1,78,0.438461538,1
44,74,427,1,516.5,0.42962963,1
9,80,302,1,302,0.594594595,1
29,75,368,1,321,0.5,1
42,87,634,1,468,0.483221477,1
31,74,328,1,328,0.537037037,1
18,84,524,1,270,0.509803922,1
4,67,381,1,449,0.708333333,1
16,76,457,1,489.5,0.452380952,1
19,59,371,1,364.6666667,0.617021277,1
42,69,128,1,239.6666667,0.483221477,1
9,61,168,1,168,0.594594595,1
44,89,516,1,462.5,0.42962963,1
4,55,95,1,442.5,0.708333333,1
16,65,368,1,368,0.452380952,1
32,83,313,1,533.2,0.684210526,1
12,67,440,1,464.5,0.925,1
29,75,573,1,321,0.5,1
25,79,265,1,265,0.563106796,1
9,63,241,1,241,0.594594595,1
30,52,688,1,407.6666667,0.702970297,1
19,73,133,1,336.5,0.617021277,1
13,59,438,1,438,0.93902439,1
3,66,258,1,243,0.529411765,1
6,65,576,1,570,0.638461538,1
39,76,255,1,474.8,0.451612903,1
13,89,203,1,296,0.93902439,1
20,78,394,1,396,0.59223301,1
26,48,88,1,264.2,0.653465347,1
1,82,672,1,500.6666667,0.594594595,1
25,75,696,1,452.3333333,0.563106796,1
19,60,321,1,495.6666667,0.617021277,1
7,48,471,1,471,0.459459459,1
30,81,183,1,183,0.702970297,1
43,59,301,1,301,0.587155963,1
6,78,236,1,338.5,0.638461538,1
18,57,67,1,419.3333333,0.509803922,1
30,50,369,1,369,0.702970297,1
12,87,393,1,393,0.925,1
7,54,503,1,255.5,0.459459459,1
3,58,207,1,207,0.529411765,1
23,62,608,1,510.6666667,0.511811024,1
5,53,319,1,214.5,0.601941748,1
31,46,464,1,402,0.537037037,1
7,61,508,1,508,0.459459459,1
15,58,473,1,378.5,0.656862745,1
6,66,199,1,234,0.638461538,1
45,69,63,1,297.5,0.56557377,1
43,50,258,1,241,0.587155963,1
38,53,90,1,469,0.537735849,1
33,81,377,1,377,0.5546875,1
40,80,276,1,206.5,0.754545455,1
45,57,529,1,474,0.56557377,1
24,64,186,1,177,0.540740741,1
18,56,165,1,139,0.509803922,1
35,47,258,1,362.5,0.717948718,1
28,75,277,1,456,0.530769231,1
15,77,472,1,472,0.656862745,1
6,51,268,1,306.75,0.638461538,1
40,54,487,1,478,0.754545455,1
35,76,262,1,262,0.717948718,1
31,48,157,1,157,0.537037037,1
35,83,535,1,289.25,0.717948718,1
32,60,324,1,350.3333333,0.684210526,1
3,75,286,1,271,0.529411765,1
16,81,272,1,304,0.452380952,1
1,77,431,1,431,0.594594595,1
30,88,522,1,540.5,0.702970297,1
40,71,77,1,104.5,0.754545455,1
30,77,676,1,676,0.702970297,1
30,52,529,1,407.6666667,0.702970297,1
6,47,331,1,332.25,0.638461538,1
9,86,528,1,346,0.594594595,1
29,56,126,1,126,0.5,1
36,48,411,1,407.3333333,0.894117647,1
17,88,462,1,462,0.547826087,1
11,64,262,1,197.5,0.653061224,1
35,71,281,1,281,0.717948718,1
13,83,128,1,269.75,0.93902439,1
13,64,546,1,450.6666667,0.93902439,1
17,64,237,1,275.5,0.547826087,1
26,73,584,1,364,0.653465347,1
29,87,568,1,568,0.5,1
42,60,320,1,462.6666667,0.483221477,1
9,89,569,1,367,0.594594595,1
45,48,373,1,187.5,0.56557377,1
5,90,96,1,367,0.601941748,1
12,56,546,1,546,0.925,1
8,68,423,1,411,0.711340206,1
43,70,120,1,363.5,0.587155963,1
31,65,214,1,446,0.537037037,1
6,53,267,1,457.6,0.638461538,1
21,57,286,1,286,0.601851852,1
45,71,200,1,251.5,0.56557377,1
29,63,433,1,301.5,0.5,1
3,49,375,1,375,0.529411765,1
42,63,249,1,388.5,0.483221477,1
19,55,370,1,380.5,0.617021277,1
25,75,657,1,452.3333333,0.563106796,1
11,68,89,1,180,0.653061224,1
12,75,657,1,517.5,0.925,1
5,71,356,1,463.3333333,0.601941748,1
45,60,666,1,411.5,0.56557377,1
19,75,236,1,187.5,0.617021277,1
45,73,546,1,489.5,0.56557377,1
10,77,630,1,447.5,0.76635514,1
25,85,231,1,231,0.563106796,1
8,65,330,1,204,0.711340206,1
40,79,217,1,374.5,0.754545455,1
16,60,333,1,316.5,0.452380952,1
18,55,534,1,534,0.509803922,1
36,53,201,1,201,0.894117647,1
14,48,399,1,360,0.731958763,1
29,75,361,1,321,0.5,1
6,83,478,1,451.6666667,0.638461538,1
11,62,462,1,318.5,0.653061224,1
27,52,504,1,398.5,0.438461538,1
28,90,585,1,455.5,0.530769231,1
15,81,687,1,423.5,0.656862745,1
33,87,112,1,301.3333333,0.5546875,1
38,56,688,1,688,0.537735849,1
19,90,448,1,241.6666667,0.617021277,1
4,64,156,1,223.5,0.708333333,1
7,49,338,1,338,0.459459459,1
36,54,584,1,252,0.894117647,1
36,63,355,1,185.3333333,0.894117647,1
22,52,93,1,93,0.559633028,1
3,70,268,1,436,0.529411765,1
42,46,83,1,211.3333333,0.483221477,1
11,81,661,1,512,0.653061224,1
23,78,173,1,173,0.511811024,1
25,60,476,1,512,0.563106796,1
31,68,74,1,74,0.537037037,1
18,85,125,1,275,0.509803922,1
27,69,655,1,606.3333333,0.438461538,1
3,84,156,1,242,0.529411765,1
42,87,302,1,468,0.483221477,1
13,62,660,1,579,0.93902439,1
30,46,129,1,399,0.702970297,1
42,84,468,1,468,0.483221477,1
15,90,220,1,220,0.656862745,1
45,63,662,1,400.3333333,0.56557377,1
31,85,579,1,321.5,0.537037037,1
32,74,178,1,152.5,0.684210526,1
4,81,385,1,385,0.708333333,1
5,68,354,1,223.5,0.601941748,1
11,77,542,1,542.5,0.653061224,1
21,74,618,1,320.6,0.601851852,1
41,80,332,1,332,0.596330275,1
9,53,239,1,239,0.594594595,1
31,53,301,1,283.6666667,0.537037037,1
30,79,426,1,355.5,0.702970297,1
22,77,142,1,260.2,0.559633028,1
21,86,536,1,536,0.601851852,1
1,83,221,1,221,0.594594595,1
6,53,458,1,457.6,0.638461538,1
32,60,104,1,350.3333333,0.684210526,1
38,63,626,1,350.5,0.537735849,1
11,85,330,1,204.5,0.653061224,1
28,59,172,1,250,0.530769231,1
32,86,378,1,254,0.684210526,1
26,56,563,1,392.6,0.653465347,1
14,90,153,1,115,0.731958763,1
9,73,73,1,260.5,0.594594595,1
23,67,454,1,313.5,0.511811024,1
36,73,394,1,385.3333333,0.894117647,1
38,83,697,1,582.5,0.537735849,1
24,46,247,1,342.5,0.540740741,1
37,70,341,1,547,0.621621622,1
30,46,556,1,399,0.702970297,1
6,61,212,1,363,0.638461538,1
3,46,444,1,444,0.529411765,1
10,47,360,1,445.5,0.76635514,1
6,82,631,1,631,0.638461538,1
11,88,423,1,291.5,0.653061224,1
1,74,555,1,390,0.594594595,1
24,52,185,1,437.3333333,0.540740741,1
28,65,487,1,487,0.530769231,1
44,86,302,1,444,0.42962963,1
45,85,95,1,180,0.56557377,1
15,46,601,1,423.3333333,0.656862745,1
40,50,137,1,261,0.754545455,1
34,84,613,1,613,0.623931624,1
12,66,403,1,491,0.925,1
41,78,387,1,387,0.596330275,1
20,79,100,1,100,0.59223301,1
30,66,627,1,627,0.702970297,1
5,49,622,1,330.6666667,0.601941748,1
9,46,67,1,313.6666667,0.594594595,1
28,49,608,1,402.5,0.530769231,1
5,81,622,1,622,0.601941748,1
44,73,689,1,689,0.42962963,1
6,60,156,1,156,0.638461538,1
43,77,444,1,383.75,0.587155963,1
42,57,630,1,508.6666667,0.483221477,1
39,72,652,1,652,0.451612903,1
4,58,302,1,323.3333333,0.708333333,1
10,48,467,1,390.4,0.76635514,1
20,83,188,1,147.5,0.59223301,1
37,62,63,1,356,0.621621622,1
28,67,422,1,289.5,0.530769231,1
12,84,405,1,372.75,0.925,1
11,74,584,1,538,0.653061224,1
22,50,498,1,383,0.559633028,1
23,46,132,1,321,0.511811024,1
28,87,409,1,381.5,0.530769231,1
45,78,143,1,143,0.56557377,1
35,66,639,1,549,0.717948718,1
35,90,613,1,361.5,0.717948718,1
35,53,639,1,498.25,0.717948718,1
18,77,263,1,198.5,0.509803922,1
43,47,663,1,608.5,0.587155963,1
37,81,689,1,689,0.621621622,1
32,82,537,1,442.5,0.684210526,1
42,83,480,1,447,0.483221477,1
38,57,247,1,247,0.537735849,1
39,71,550,1,550,0.451612903,1
37,74,691,1,659.5,0.621621622,1
8,68,406,1,411,0.711340206,1
8,72,421,1,168,0.711340206,1
19,90,144,1,241.6666667,0.617021277,1
14,54,106,1,320.5,0.731958763,1
27,79,381,1,352.5,0.438461538,1
11,48,641,1,534.5,0.653061224,1
26,73,144,1,364,0.653465347,1
2,82,591,1,425.6666667,0.626086957,1
10,53,360,1,245.6666667,0.76635514,1
31,78,297,1,471.5,0.537037037,1
13,87,190,1,187.3333333,0.93902439,1
24,49,138,1,413,0.540740741,1
19,55,391,1,380.5,0.617021277,1
30,55,537,1,381.5,0.702970297,1
43,66,81,1,81,0.587155963,1
3,82,580,1,292.6666667,0.529411765,1
36,46,607,1,607,0.894117647,1
22,48,443,1,434,0.559633028,1
44,55,447,1,434,0.42962963,1
37,66,530,1,446,0.621621622,1
39,65,392,1,392,0.451612903,1
44,89,409,1,462.5,0.42962963,1
42,75,568,1,422,0.483221477,1
5,79,228,1,460.5,0.601941748,1
38,50,563,1,505.5,0.537735849,1
44,88,122,1,273.3333333,0.42962963,1
31,72,620,1,529,0.537037037,1
27,62,212,1,219.5,0.438461538,1
11,59,279,1,457.6666667,0.653061224,1
3,64,64,1,189.5,0.529411765,1
15,59,73,1,436.5,0.656862745,1
20,65,215,1,339.5,0.59223301,1
12,80,514,1,343.6666667,0.925,1
17,48,485,1,485,0.547826087,1
5,70,249,1,237,0.601941748,1
8,84,398,1,377.5,0.711340206,1
33,49,248,1,431,0.5546875,1
20,66,502,1,416,0.59223301,1
37,52,147,1,188,0.621621622,1
23,87,105,1,105,0.511811024,1
12,47,399,1,318.6666667,0.925,1
14,61,661,1,440.8,0.731958763,1
28,69,142,1,397.5,0.530769231,1
2,73,688,1,401,0.626086957,1
8,58,286,1,285.5,0.711340206,1
25,74,361,1,429,0.563106796,1
1,78,309,1,309,0.594594595,1
25,64,173,1,383.5,0.563106796,1
4,84,363,1,500.6666667,0.708333333,1
25,82,65,1,65,0.563106796,1
45,70,212,1,362,0.56557377,1
3,53,674,1,674,0.529411765,1
44,78,346,1,233.5,0.42962963,1
33,70,272,1,386.6666667,0.5546875,1
38,88,344,1,344,0.537735849,1
23,63,363,1,394.3333333,0.511811024,1
8,58,285,1,285.5,0.711340206,1
2,72,569,1,569,0.626086957,1
1,79,671,1,474.6666667,0.594594595,1
12,65,485,1,393,0.925,1
12,86,634,1,634,0.925,1
41,86,442,1,471.25,0.596330275,1
38,62,285,1,324,0.537735849,1
33,65,603,1,603,0.5546875,1
13,60,284,1,441.3333333,0.93902439,1
26,56,238,1,392.6,0.653465347,1
16,90,697,1,697,0.452380952,1
42,48,519,1,519,0.483221477,1
4,75,557,1,398,0.708333333,1
28,60,274,1,295.3333333,0.530769231,1
24,65,384,1,347.5,0.540740741,1
36,78,264,1,353,0.894117647,1
22,78,384,1,389.25,0.559633028,1
43,82,558,1,242.3333333,0.587155963,1
16,88,387,1,387,0.452380952,1
1,80,695,1,384.5,0.594594595,1
28,84,388,1,388,0.530769231,1
21,72,390,1,313,0.601851852,1
35,65,207,1,306.8,0.717948718,1
37,54,133,1,163.2,0.621621622,1
24,90,97,1,250,0.540740741,1
5,65,666,1,512.3333333,0.601941748,1
35,62,139,1,247.6666667,0.717948718,1
41,72,233,1,321,0.596330275,1
40,65,290,1,438.5,0.754545455,1
42,61,679,1,679,0.483221477,1
17,55,385,1,360.3333333,0.547826087,1
6,47,309,1,332.25,0.638461538,1
6,68,356,1,346.6,0.638461538,1
45,49,455,1,529.5,0.56557377,1
37,70,577,1,547,0.621621622,1
13,71,417,1,212.5,0.93902439,1
17,57,261,1,371,0.547826087,1
39,54,169,1,127.5,0.451612903,1
10,61,532,1,303.6666667,0.76635514,1
17,52,497,1,497,0.547826087,1
40,90,544,1,435.8,0.754545455,1
26,61,78,1,78,0.653465347,1
26,49,382,1,534,0.653465347,1
32,72,465,1,344,0.684210526,1
3,47,104,1,296.5,0.529411765,1
21,65,558,1,550,0.601851852,1
9,62,467,1,205.75,0.594594595,1
41,71,85,1,397.3333333,0.596330275,1
42,59,262,1,166.5,0.483221477,1
5,88,643,1,520,0.601941748,1
22,77,257,1,260.2,0.559633028,1
28,52,470,1,331.5,0.530769231,1
31,63,188,1,318.5,0.537037037,1
36,86,72,1,270.25,0.894117647,1
14,90,71,1,115,0.731958763,1
40,47,196,1,275,0.754545455,1
24,68,604,1,577,0.540740741,1
28,82,183,1,183,0.530769231,1
4,64,291,1,223.5,0.708333333,1
16,78,496,1,289.5,0.452380952,1
43,80,326,1,166.5,0.587155963,1
40,90,433,1,435.8,0.754545455,1
23,67,173,1,313.5,0.511811024,1
24,46,438,1,342.5,0.540740741,1
13,69,278,1,178.5,0.93902439,1
33,70,396,1,386.6666667,0.5546875,1
24,49,691,1,413,0.540740741,1
20,58,431,1,322,0.59223301,1
5,48,220,1,345.75,0.601941748,1
41,59,688,1,688,0.596330275,1
16,76,522,1,489.5,0.452380952,1
8,82,542,1,463.5,0.711340206,1
39,85,388,1,388,0.451612903,1
10,48,255,1,390.4,0.76635514,1
39,74,607,1,418,0.451612903,1
10,77,265,1,447.5,0.76635514,1
31,76,477,1,477,0.537037037,1
28,49,303,1,402.5,0.530769231,1
81,27,415,1,513.3333333,0.81372549,1
63,23,336,1,336,0.614678899,1
68,18,336,1,312.3333333,0.663865546,1
89,2,127,1,127,0.51754386,1
58,21,71,1,359,0.487804878,1
66,19,222,1,222,0.530973451,1
59,37,550,1,418,0.532110092,1
69,23,204,1,414,0.752212389,1
66,2,487,1,487,0.530973451,1
58,30,64,1,64,0.487804878,1
72,24,344,1,292.3333333,0.729166667,1
61,24,581,1,386.8333333,0.663551402,1
90,42,294,1,353,0.63559322,1
69,14,309,1,309,0.752212389,1
82,29,347,1,486.6666667,0.541284404,1
73,11,524,1,427,0.762886598,1
46,6,494,1,419.25,0.792079208,1
64,42,247,1,329.5,0.617391304,1
46,38,252,1,182,0.792079208,1
67,10,311,1,377,0.774193548,1
88,39,161,1,373.25,0.57,1
64,22,165,1,252.5,0.617391304,1
46,24,583,1,583,0.792079208,1
51,33,697,1,485.75,0.656565657,1
72,36,122,1,363.5,0.729166667,1
66,32,598,1,600.5,0.530973451,1
83,21,399,1,399,0.56302521,1
48,37,318,1,318,0.516666667,1
68,34,508,1,314.5,0.663865546,1
72,34,618,1,379.5,0.729166667,1
56,15,525,1,584.5,0.648648649,1
77,40,586,1,591,0.633928571,1
72,41,422,1,500,0.729166667,1
46,9,527,1,556,0.792079208,1
66,9,409,1,409,0.530973451,1
89,18,92,1,92,0.51754386,1
78,13,648,1,511.6666667,0.637254902,1
58,20,266,1,330.5,0.487804878,1
69,24,100,1,189.6666667,0.752212389,1
80,27,200,1,420.3333333,0.737373737,1
76,33,616,1,559,0.694736842,1
49,19,477,1,449.5,0.504587156,1
51,29,614,1,553,0.656565657,1
78,9,660,1,319.3333333,0.637254902,1
76,3,170,1,363.6,0.694736842,1
63,21,377,1,482.5,0.614678899,1
86,1,699,1,538.6666667,0.584070796,1
52,42,83,1,352.5,0.533333333,1
83,43,435,1,435,0.56302521,1
72,16,532,1,478,0.729166667,1
50,10,317,1,314,0.628571429,1
69,1,328,1,344,0.752212389,1
64,43,261,1,458.5,0.617391304,1
77,30,201,1,436.5,0.633928571,1
55,8,390,1,390,0.504761905,1
70,14,666,1,666,0.403846154,1
81,44,417,1,335,0.81372549,1
55,20,393,1,393,0.504761905,1
74,16,306,1,310,0.632075472,1
89,11,268,1,268,0.51754386,1
87,1,122,1,122,0.643564356,1
68,44,621,1,621,0.663865546,1
75,14,686,1,435.5,0.62601626,1
46,2,212,1,359,0.792079208,1
75,25,545,1,491.5,0.62601626,1
59,9,513,1,356,0.532110092,1
71,23,139,1,271,0.744897959,1
79,27,504,1,456.5,0.52892562,1
89,22,246,1,399,0.51754386,1
62,5,606,1,587.6666667,0.590909091,1
82,45,411,1,411,0.541284404,1
83,18,80,1,185,0.56302521,1
73,42,686,1,453,0.762886598,1
65,5,132,1,342,0.669491525,1
70,5,342,1,355,0.403846154,1
83,29,164,1,162.5,0.56302521,1
65,33,327,1,173.3333333,0.669491525,1
71,45,365,1,513.5,0.744897959,1
89,32,142,1,307.5,0.51754386,1
52,45,227,1,363.3333333,0.533333333,1
75,13,118,1,378.5,0.62601626,1
71,34,575,1,575,0.744897959,1
77,3,62,1,131.5,0.633928571,1
84,1,362,1,362,0.524193548,1
63,6,160,1,380.5,0.614678899,1
75,10,525,1,482.5,0.62601626,1
69,29,700,1,377.25,0.752212389,1
52,35,108,1,313.3333333,0.533333333,1
75,37,75,1,269.5,0.62601626,1
77,37,430,1,436,0.633928571,1
65,16,393,1,300,0.669491525,1
48,13,90,1,90,0.516666667,1
76,45,590,1,342.75,0.694736842,1
81,27,559,1,513.3333333,0.81372549,1
73,32,657,1,657,0.762886598,1
86,45,394,1,384.3333333,0.584070796,1
62,31,448,1,319.5,0.590909091,1
48,2,189,1,192,0.516666667,1
57,24,137,1,227,0.564814815,1
54,5,607,1,431.4,0.585858586,1
59,24,691,1,691,0.532110092,1
89,31,337,1,462,0.51754386,1
67,11,319,1,273,0.774193548,1
52,2,413,1,285.3333333,0.533333333,1
80,39,535,1,417.5,0.737373737,1
56,31,417,1,452.6666667,0.648648649,1
51,14,685,1,374,0.656565657,1
87,8,389,1,468.5,0.643564356,1
46,11,351,1,232.5,0.792079208,1
63,16,123,1,289.6666667,0.614678899,1
63,45,86,1,259,0.614678899,1
52,40,301,1,488,0.533333333,1
89,13,113,1,373,0.51754386,1
46,23,92,1,167.3333333,0.792079208,1
53,14,314,1,427.5,0.621621622,1
84,24,664,1,546,0.524193548,1
83,7,109,1,383.75,0.56302521,1
73,36,694,1,410.5,0.762886598,1
83,23,640,1,364,0.56302521,1
47,30,205,1,433.5,0.529411765,1
90,31,626,1,386,0.63559322,1
67,18,412,1,412,0.774193548,1
86,27,307,1,198.5,0.584070796,1
65,37,63,1,357.75,0.669491525,1
60,15,159,1,274.6666667,0.5,1
52,18,464,1,563.6666667,0.533333333,1
87,26,554,1,320,0.643564356,1
67,16,92,1,92,0.774193548,1
63,20,317,1,253,0.614678899,1
54,22,440,1,561,0.585858586,1
90,35,462,1,328,0.63559322,1
57,11,66,1,308,0.564814815,1
62,43,460,1,560,0.590909091,1
50,15,213,1,192,0.628571429,1
74,16,314,1,310,0.632075472,1
73,25,601,1,522.3333333,0.762886598,1
83,7,172,1,383.75,0.56302521,1
73,38,353,1,353,0.762886598,1
60,31,323,1,405.75,0.5,1
61,6,565,1,489.4285714,0.663551402,1
84,11,543,1,492.3333333,0.524193548,1
53,6,419,1,542,0.621621622,1
69,20,394,1,414,0.752212389,1
79,40,394,1,394,0.52892562,1
84,11,279,1,492.3333333,0.524193548,1
71,26,291,1,227,0.744897959,1
52,31,154,1,196.5,0.533333333,1
68,36,353,1,375,0.663865546,1
54,44,466,1,466,0.585858586,1
78,10,382,1,261,0.637254902,1
59,40,179,1,244.5,0.532110092,1
71,9,192,1,258.3333333,0.744897959,1
49,37,74,1,363.75,0.504587156,1
68,15,579,1,392,0.663865546,1
62,6,380,1,311,0.590909091,1
86,1,514,1,538.6666667,0.584070796,1
81,2,502,1,502,0.81372549,1
50,32,326,1,326,0.628571429,1
67,38,285,1,235,0.774193548,1
72,45,360,1,248.3333333,0.729166667,1
90,41,101,1,454.5,0.63559322,1
53,34,266,1,286.5,0.621621622,1
58,43,197,1,197,0.487804878,1
75,45,479,1,371.5,0.62601626,1
81,7,157,1,136,0.81372549,1
51,17,618,1,610.6666667,0.656565657,1
81,9,162,1,203.5,0.81372549,1
46,8,379,1,321.75,0.792079208,1
50,15,171,1,192,0.628571429,1
50,20,73,1,272.3333333,0.628571429,1
70,6,362,1,414,0.403846154,1
64,10,510,1,348,0.617391304,1
89,20,513,1,511,0.51754386,1
73,13,68,1,68,0.762886598,1
69,18,121,1,125.5,0.752212389,1
79,33,474,1,424,0.52892562,1
86,21,276,1,403,0.584070796,1
84,9,350,1,350,0.524193548,1
84,7,697,1,499,0.524193548,1
75,29,132,1,132,0.62601626,1
55,30,122,1,319,0.504761905,1
48,15,310,1,263,0.516666667,1
60,31,668,1,405.75,0.5,1
75,44,495,1,495,0.62601626,1
85,20,325,1,325,0.715789474,1
85,42,675,1,441.5,0.715789474,1
57,40,357,1,245,0.564814815,1
72,6,328,1,435,0.729166667,1
71,44,533,1,533,0.744897959,1
72,36,605,1,363.5,0.729166667,1
64,7,577,1,624,0.617391304,1
81,12,426,1,426,0.81372549,1
83,42,89,1,277.5,0.56302521,1
49,22,90,1,275,0.504587156,1
67,30,527,1,339,0.774193548,1
73,16,201,1,345,0.762886598,1
87,24,99,1,99,0.643564356,1
77,43,588,1,458.3333333,0.633928571,1
78,16,383,1,467.3333333,0.637254902,1
69,6,401,1,381.5,0.752212389,1
52,26,101,1,325.75,0.533333333,1
79,43,401,1,401,0.52892562,1
90,10,348,1,348,0.63559322,1
77,6,499,1,432.5,0.633928571,1
66,30,693,1,692.5,0.530973451,1
76,45,495,1,342.75,0.694736842,1
85,25,269,1,269,0.715789474,1
81,40,290,1,452.8,0.81372549,1
78,14,225,1,225,0.637254902,1
84,23,355,1,406.3333333,0.524193548,1
53,17,333,1,333,0.621621622,1
81,16,405,1,406.4,0.81372549,1
65,20,678,1,506.6666667,0.669491525,1
60,23,446,1,284.6666667,0.5,1
49,24,273,1,382.5,0.504587156,1
87,17,64,1,288,0.643564356,1
83,30,264,1,416,0.56302521,1
55,22,476,1,476,0.504761905,1
70,21,221,1,207.5,0.403846154,1
51,1,304,1,312.5,0.656565657,1
47,18,628,1,628,0.529411765,1
76,10,696,1,696,0.694736842,1
53,39,122,1,212.5,0.621621622,1
68,2,512,1,545,0.663865546,1
64,10,186,1,348,0.617391304,1
51,10,397,1,450,0.656565657,1
50,9,479,1,548.5,0.628571429,1
66,40,458,1,369.5,0.530973451,1
62,5,560,1,587.6666667,0.590909091,1
82,26,315,1,368,0.541284404,1
74,7,68,1,340,0.632075472,1
48,40,510,1,465,0.516666667,1
79,16,452,1,553,0.52892562,1
58,9,89,1,156,0.487804878,1
54,28,467,1,521,0.585858586,1
56,37,470,1,470,0.648648649,1
48,8,698,1,698,0.516666667,1
65,33,106,1,173.3333333,0.669491525,1
82,41,355,1,451.3333333,0.541284404,1
75,22,392,1,392,0.62601626,1
58,27,423,1,462.5,0.487804878,1
50,20,383,1,272.3333333,0.628571429,1
77,5,292,1,292,0.633928571,1
67,31,633,1,399,0.774193548,1
88,40,506,1,409.25,0.57,1
82,21,586,1,600.6666667,0.541284404,1
61,34,211,1,211,0.663551402,1
51,12,335,1,510,0.656565657,1
86,13,243,1,289.25,0.584070796,1
64,43,695,1,458.5,0.617391304,1
56,19,538,1,450,0.648648649,1
49,23,607,1,473.3333333,0.504587156,1
54,43,281,1,494,0.585858586,1
63,37,289,1,212.5,0.614678899,1
54,5,566,1,431.4,0.585858586,1
88,33,85,1,241.5,0.57,1
49,9,637,1,637,0.504587156,1
85,10,99,1,99,0.715789474,1
46,43,674,1,674,0.792079208,1
63,6,602,1,380.5,0.614678899,1
54,11,660,1,660,0.585858586,1
84,16,544,1,446,0.524193548,1
57,1,519,1,519,0.564814815,1
49,43,343,1,280,0.504587156,1
75,25,438,1,491.5,0.62601626,1
88,6,320,1,339.3333333,0.57,1
58,32,351,1,271.5,0.487804878,1
67,14,211,1,420.5,0.774193548,1
69,29,424,1,377.25,0.752212389,1
79,26,349,1,461,0.52892562,1
71,9,402,1,258.3333333,0.744897959,1
66,10,635,1,439.5,0.530973451,1
58,21,249,1,359,0.487804878,1
74,4,537,1,572.6666667,0.632075472,1
79,26,687,1,461,0.52892562,1
69,5,395,1,352.5,0.752212389,1
89,33,700,1,380.5,0.51754386,1
49,22,126,1,275,0.504587156,1
73,19,240,1,430,0.762886598,1
68,36,397,1,375,0.663865546,1
50,8,140,1,322.5,0.628571429,1
76,14,61,1,319.3333333,0.694736842,1
59,31,587,1,515.5,0.532110092,1
56,41,100,1,100,0.648648649,1
76,3,448,1,363.6,0.694736842,1
50,23,692,1,512.75,0.628571429,1
81,37,165,1,391,0.81372549,1
78,9,145,1,319.3333333,0.637254902,1
63,27,93,1,379.5,0.614678899,1
52,42,660,1,352.5,0.533333333,1
56,32,87,1,147.75,0.648648649,1
72,20,648,1,648,0.729166667,1
56,16,431,1,431,0.648648649,1
54,39,423,1,394.4,0.585858586,1
90,42,326,1,353,0.63559322,1
68,30,322,1,288.3333333,0.663865546,1
75,24,591,1,457.6666667,0.62601626,1
63,22,596,1,374,0.614678899,1
79,19,260,1,426.5,0.52892562,1
47,32,579,1,318.6666667,0.529411765,1
77,11,177,1,256.6666667,0.633928571,1
80,23,316,1,386.3333333,0.737373737,1
56,8,249,1,295,0.648648649,1
51,38,588,1,588,0.656565657,1
62,35,290,1,353.5,0.590909091,1
77,33,452,1,565,0.633928571,1
59,45,258,1,420,0.532110092,1
87,25,344,1,283.5,0.643564356,1
64,2,411,1,318,0.617391304,1
48,29,105,1,105,0.516666667,1
90,11,424,1,424,0.63559322,1
77,2,91,1,378,0.633928571,1
88,4,488,1,471,0.57,1
72,7,82,1,223,0.729166667,1
71,26,273,1,227,0.744897959,1
83,36,155,1,201,0.56302521,1
48,14,232,1,232,0.516666667,1
80,8,254,1,312,0.737373737,1
86,30,159,1,309.75,0.584070796,1
50,8,505,1,322.5,0.628571429,1
46,20,546,1,546,0.792079208,1
56,39,256,1,441.75,0.648648649,1
52,42,528,1,352.5,0.533333333,1
82,2,495,1,495,0.541284404,1
75,7,248,1,147,0.62601626,1
81,4,259,1,442.5,0.81372549,1
57,17,515,1,389.5,0.564814815,1
75,40,560,1,433,0.62601626,1
73,36,127,1,410.5,0.762886598,1
51,42,591,1,367,0.656565657,1
61,25,622,1,383.5,0.663551402,1
54,28,614,1,521,0.585858586,1
85,34,421,1,354,0.715789474,1
65,24,278,1,240,0.669491525,1
89,36,294,1,261,0.51754386,1
77,39,271,1,271,0.633928571,1
90,34,572,1,513.5,0.63559322,1
72,41,578,1,500,0.729166667,1
74,34,521,1,371,0.632075472,1
84,18,416,1,323,0.524193548,1
88,39,558,1,373.25,0.57,1
81,43,498,1,498,0.81372549,1
64,9,626,1,374.75,0.617391304,1
63,19,291,1,291,0.614678899,1
75,45,467,1,371.5,0.62601626,1
54,27,472,1,472,0.585858586,1
56,24,332,1,319.3333333,0.648648649,1
78,1,423,1,423,0.637254902,1
58,1,594,1,594,0.487804878,1
74,3,645,1,645,0.632075472,1
55,12,523,1,523,0.504761905,1
54,39,317,1,394.4,0.585858586,1
74,31,547,1,580,0.632075472,1
79,32,278,1,309,0.52892562,1
54,37,308,1,220,0.585858586,1
77,28,452,1,338.5,0.633928571,1
61,25,145,1,383.5,0.663551402,1
81,17,304,1,308.5,0.81372549,1
68,27,443,1,403,0.663865546,1
69,19,376,1,269.5,0.752212389,1
50,13,154,1,292,0.628571429,1
62,41,122,1,247,0.590909091,1
70,39,296,1,328,0.403846154,1
58,44,584,1,541.5,0.487804878,1
71,10,63,1,319.5,0.744897959,1
69,13,471,1,461,0.752212389,1
49,7,677,1,554.5,0.504587156,1
77,44,197,1,197,0.633928571,1
76,14,223,1,319.3333333,0.694736842,1
47,17,155,1,226.5,0.529411765,1
69,42,390,1,374.1666667,0.752212389,1
72,6,542,1,435,0.729166667,1
